userId,movieId,rating
288,2046,3.0
307,101,3.0
221,348,4.0
561,3444,3.0
368,798,3.0
187,52328,4.0
555,1371,3.0
232,58293,3.0
223,4886,3.5
546,3917,3.5
380,2797,3.5
307,292,3.0
42,10,3.5
532,707,3.5
448,5339,3.5
305,2791,4.0
484,4011,4.0
51,2605,3.5
22,69757,3.0
537,527,4.5
12,3668,4.0
590,4406,4.0
606,140,3.5
74,1251,4.0
577,1097,4.0
477,2085,3.5
226,500,3.0
260,2413,3.5
225,3146,3.0
263,8638,4.0
164,1097,4.0
365,84601,3.0
599,612,2.5
9,3328,4.0
551,112852,4.0
51,1407,3.5
68,1784,3.5
445,68157,4.0
140,3508,4.0
308,45517,3.0
294,552,2.5
552,3698,3.0
590,904,4.5
19,3308,2.5
132,6155,3.0
541,350,3.5
135,2253,3.0
50,318,3.5
200,8949,4.0
266,592,3.5
292,63113,3.5
20,586,3.5
153,95510,2.5
274,849,3.0
166,1562,3.0
91,50,4.0
274,3484,3.0
37,593,4.0
503,1259,3.5
551,106487,4.0
606,33004,3.5
606,4465,3.5
382,4700,3.0
509,3994,3.5
495,8644,3.5
7,2858,3.5
249,42723,3.5
560,44191,3.5
543,60069,4.5
125,1732,4.0
186,2100,3.5
112,253,3.5
89,158238,3.5
600,208,2.5
2,131724,3.5
408,6776,4.0
380,1590,3.0
414,2734,3.5
235,380,3.5
294,3255,3.0
91,5588,3.5
380,588,4.0
28,32587,3.5
517,65685,3.0
414,110,4.0
144,1094,3.5
262,290,3.5
51,2379,3.0
232,53464,3.0
51,2137,4.0
599,4299,3.0
105,7458,4.0
199,3446,3.5
410,2176,4.0
590,5378,2.5
40,592,3.5
201,1676,3.5
414,4649,4.0
310,6979,3.5
477,72226,4.0
603,2114,3.5
202,2421,3.0
318,77561,3.5
414,89904,3.5
584,218,4.0
312,1372,3.5
527,3071,4.0
107,165,4.0
135,1483,3.5
226,2081,3.0
122,94959,4.0
602,165,3.5
570,3147,4.0
111,5218,3.0
382,142372,3.5
381,69640,3.5
603,2891,3.5
42,1036,4.0
590,5401,2.5
140,2529,3.5
153,3623,2.5
156,1084,4.0
298,115149,3.0
474,1496,3.5
140,4903,3.5
274,163,3.5
152,1203,4.0
33,1210,4.0
380,52950,3.5
405,6807,4.0
559,595,3.5
219,7319,2.5
464,6934,3.5
212,94959,3.5
551,260,4.0
298,134528,3.5
552,5349,3.5
465,349,4.0
604,315,3.0
414,5460,3.5
122,69784,4.0
460,5952,4.0
389,743,3.5
274,71379,3.5
195,16,4.0
75,1200,3.5
298,45726,2.5
141,1485,3.0
597,2474,3.5
17,47,4.0
412,924,4.0
600,46723,3.5
307,46976,3.5
181,502,2.5
232,5219,3.5
564,108156,3.5
514,1136,3.5
474,1485,3.0
182,3633,3.5
603,4422,3.5
405,293,4.0
594,6996,2.5
111,74532,2.5
607,1356,4.0
249,102125,4.0
85,1183,3.5
307,2122,2.5
156,1968,3.5
2,333,4.0
600,596,3.0
358,49130,3.5
560,5418,3.5
552,2641,3.0
219,34162,3.5
266,1199,4.0
286,6365,3.5
368,1615,3.0
506,109487,3.5
570,6942,3.5
448,73323,3.5
105,64839,4.0
414,6281,3.5
119,92259,4.0
607,2762,4.0
57,3836,4.0
339,4299,4.0
75,44191,3.5
610,3425,3.5
448,100226,3.5
435,216,4.0
177,3753,3.5
380,8529,3.5
219,4299,3.0
509,5810,3.0
448,7000,2.5
221,32584,3.5
29,87232,4.0
585,48516,4.5
51,2615,3.0
520,2161,4.0
606,4823,3.5
135,3578,4.0
292,3176,3.0
68,58347,4.0
6,548,3.0
311,16,3.0
534,173,3.0
73,48385,3.5
260,8607,4.0
561,1222,4.0
83,923,3.5
108,5445,4.0
196,59315,4.0
317,47,4.0
219,33004,3.0
91,593,4.0
260,2329,4.0
387,380,3.0
610,49932,3.5
345,3801,4.0
606,7036,3.5
273,497,4.0
156,2993,3.5
24,1047,3.5
368,2561,3.0
599,7022,3.0
597,610,4.0
332,593,4.0
365,135436,3.0
317,64839,3.5
483,84772,3.5
313,1127,4.0
199,587,3.5
610,4159,3.5
414,76093,3.5
343,6016,4.0
465,1269,4.0
75,44199,3.5
219,1274,3.5
558,1968,4.0
599,1265,3.5
274,56251,3.5
187,7360,4.0
483,5299,4.0
305,6711,4.0
413,16,4.0
111,53121,3.0
249,73106,3.0
28,507,3.0
202,1265,4.0
486,10,4.0
474,2912,4.0
553,858,4.5
580,8949,3.5
414,48982,3.5
241,5878,4.0
326,2571,4.0
57,1391,3.0
318,593,4.0
137,1207,4.0
140,4031,3.5
353,588,3.5
489,5618,3.5
466,68954,4.0
600,3439,3.0
131,541,4.0
599,7137,3.0
232,42738,3.0
160,364,3.5
316,2502,3.5
286,1080,4.0
556,162600,3.0
160,2161,3.0
608,1722,3.5
393,96079,4.0
564,80860,3.5
381,2013,3.5
305,48394,3.5
510,553,3.5
610,1198,4.5
272,1580,3.5
51,2587,3.5
182,7371,3.5
606,8195,3.5
96,3819,4.0
182,5818,3.5
232,48043,3.5
274,72129,3.0
401,1566,3.5
585,2076,4.0
349,145,3.5
202,3147,4.0
474,1240,3.5
28,300,3.0
599,546,2.5
561,5945,3.5
135,2020,3.5
382,1204,4.0
217,1022,3.5
189,527,4.0
386,293,3.5
555,3392,2.5
387,1247,3.5
600,1091,3.0
45,333,4.0
610,1245,4.0
445,608,4.0
564,107348,3.5
221,1136,4.5
438,6059,3.5
562,4936,3.5
18,1219,4.0
140,6874,3.5
332,3702,3.5
200,539,3.5
171,29,4.5
606,2422,2.5
520,7153,4.0
249,67197,3.5
527,1371,3.5
563,2354,3.0
62,2762,4.0
298,80860,3.0
567,87520,2.0
606,2065,3.5
168,1252,4.5
177,1892,3.5
436,2,3.5
183,2288,4.0
318,102407,3.5
307,4750,3.5
414,63131,3.5
45,1258,4.0
237,5445,3.5
217,1581,2.0
551,116797,4.0
484,733,4.0
156,3088,3.5
599,4205,3.0
509,50802,3.0
219,56251,3.5
226,586,3.0
95,1228,4.0
514,1240,4.0
316,342,3.0
139,106782,3.0
448,140110,3.0
560,52579,3.5
480,27821,3.0
38,193,3.0
100,1580,3.5
132,520,3.0
414,1206,3.5
330,648,3.5
105,96829,4.0
318,1208,4.0
298,7451,3.0
424,2459,3.5
509,58293,3.0
489,39183,3.5
603,3244,3.5
318,4239,4.0
480,3,3.0
490,80549,3.5
27,1127,3.5
69,4744,4.0
421,3949,4.0
570,733,3.5
414,3181,4.0
342,2699,3.0
298,138798,3.5
357,3916,4.0
74,2010,4.0
390,5296,3.5
24,733,3.5
603,3418,3.5
520,2657,3.5
228,65,3.0
428,150,3.0
483,1,4.0
91,802,3.5
610,71135,3.5
372,165,3.5
409,968,4.0
22,4886,3.5
288,44195,3.5
125,91542,4.0
149,750,3.5
268,1680,3.5
484,724,3.5
318,87222,4.0
607,736,3.5
307,5128,2.5
238,4958,3.5
292,106696,3.5
136,19,3.0
66,6124,3.0
567,1921,3.0
509,2018,3.0
128,904,4.5
318,3911,3.5
464,74727,4.0
64,543,3.5
64,3273,3.0
177,69481,3.5
152,86781,4.0
480,49280,3.5
414,661,3.5
474,4002,3.5
425,1704,4.0
260,6062,3.5
561,2302,3.5
606,318,4.5
474,6755,3.5
517,1029,3.0
438,1573,3.5
560,47725,3.5
249,33836,3.0
64,186,3.5
469,909,3.5
469,3639,3.5
560,4226,4.0
432,64614,3.5
391,2248,4.0
474,3203,3.5
385,16,3.5
328,1907,3.5
51,4262,4.0
219,5621,3.0
321,802,3.5
41,1206,3.5
84,435,3.0
448,95167,3.0
166,8950,4.0
109,733,3.5
457,260,4.0
418,106487,3.5
265,3766,2.5
328,1265,3.5
263,5617,4.0
167,3275,4.0
139,54259,3.0
19,3213,3.5
438,3717,3.5
275,2100,3.5
297,1518,3.0
239,6537,3.5
474,457,3.5
103,1179,4.0
232,50445,3.0
489,368,3.0
599,2450,2.5
274,6715,3.5
95,5812,4.0
368,303,3.0
356,33880,4.0
274,5954,3.5
231,58559,4.0
610,36401,3.0
525,5266,3.0
514,1704,4.0
382,1606,4.0
179,784,3.5
249,2395,3.5
202,647,3.5
116,3996,3.5
132,5970,3.0
63,7438,4.0
610,6936,3.5
91,3704,3.5
603,920,3.5
428,1120,3.0
100,5989,4.0
599,2968,3.0
380,6695,2.5
470,786,3.5
17,527,4.5
414,81229,3.5
332,1676,3.5
332,80917,3.5
536,225,3.5
412,1,4.0
307,4951,3.0
520,1732,4.0
324,3910,3.5
68,7254,3.0
326,146656,4.0
328,924,4.0
298,88810,3.0
577,593,4.0
9,5902,3.5
41,88129,3.5
249,3968,3.5
447,345,3.5
605,47610,3.5
380,8815,3.5
15,109374,3.5
277,1391,3.5
477,3671,4.0
448,33794,3.5
221,7090,4.0
91,3114,3.5
599,2003,3.0
448,2918,3.5
514,69122,3.5
103,5349,3.5
137,480,4.0
68,1416,3.5
599,1228,3.5
165,5902,4.0
480,8798,3.5
353,173,3.0
599,34162,3.0
426,3911,3.5
68,49530,3.5
177,88810,3.5
201,2080,4.0
445,4995,4.0
254,5954,4.0
58,3,3.5
414,2888,3.0
332,2571,4.0
216,1,4.0
111,75805,3.0
380,5478,3.0
579,3082,3.5
580,2532,3.0
555,2478,3.0
534,2291,3.5
362,33794,4.0
298,53996,3.0
166,593,4.5
226,6870,3.5
387,6755,3.5
511,91529,4.0
402,527,4.0
341,380,3.5
54,500,3.0
294,3042,3.0
68,2294,3.0
436,508,3.5
127,3101,3.0
331,39183,3.5
558,1923,4.0
610,55765,4.0
555,1390,3.0
17,2005,4.0
373,471,3.0
83,2950,3.0
414,1021,2.5
290,318,4.5
601,50872,4.0
414,1912,3.5
132,2699,3.0
386,434,3.0
523,33615,4.0
58,377,4.0
4,2351,4.0
201,2324,4.5
414,33679,3.5
232,527,4.0
603,849,3.0
19,104,2.5
594,1307,4.0
391,329,3.0
294,2195,3.0
163,1722,3.0
166,3438,3.5
474,6400,3.5
602,163,3.5
18,60040,3.5
63,480,3.5
366,44191,4.0
477,4022,3.5
125,110882,3.5
125,4995,4.0
408,70305,4.0
294,608,3.0
464,31410,3.5
339,4369,3.5
24,5064,3.5
177,3534,3.0
579,1608,3.5
287,2028,3.0
294,3263,3.0
73,103141,4.0
288,1225,3.5
397,44555,4.0
606,4802,3.0
265,832,3.5
610,113252,4.0
514,1617,4.0
307,4848,3.5
254,5570,4.0
301,454,3.5
103,551,3.5
414,4978,3.5
530,474,3.5
594,5943,3.5
144,3408,3.5
6,801,3.5
105,134109,3.5
419,1208,4.0
91,4351,3.5
414,1663,3.5
354,733,4.0
249,4558,3.0
307,6250,3.0
308,2953,2.5
570,1234,3.5
202,2396,4.0
483,2028,4.0
52,3996,4.0
332,5952,4.0
160,1976,2.5
239,46976,4.0
455,252,3.5
304,1527,4.0
571,2902,2.5
80,3147,4.0
509,1588,3.0
177,111921,3.5
232,34072,3.5
414,3862,3.5
577,316,3.5
462,2369,3.0
572,161,4.0
222,3409,3.0
488,3996,4.0
346,319,3.5
298,32,3.0
453,3160,4.0
201,2717,3.5
68,106782,3.5
45,778,4.0
356,7419,4.0
331,6936,3.5
51,1792,3.5
606,5742,3.5
260,1258,4.0
20,914,4.0
610,106002,3.5
217,2396,3.5
140,3117,4.0
301,1225,4.0
123,112556,4.0
64,520,3.5
381,339,3.5
271,3897,3.5
317,81591,3.5
599,5568,3.0
563,1029,3.5
479,4523,3.5
237,6539,3.5
466,45499,3.5
562,2406,3.5
227,55721,4.0
570,1246,4.0
202,2871,4.0
332,78499,4.0
366,6537,3.5
597,2402,3.5
600,1032,3.0
527,2871,4.0
42,1245,4.0
305,97752,4.0
567,130576,2.5
380,88515,3.5
607,2737,3.5
298,2724,2.5
202,1625,4.0
265,1302,3.5
603,2745,3.5
91,8368,3.5
610,103075,3.5
179,592,3.5
249,8641,4.0
466,318,4.0
292,1073,3.5
534,112818,3.5
249,45447,3.5
520,4886,4.0
184,168090,3.5
68,7541,3.0
307,6952,2.5
220,6934,3.5
47,1088,3.0
357,1225,4.0
610,115122,4.5
568,3261,3.5
368,1216,3.5
432,50,4.0
590,2406,3.5
599,724,3.0
608,2600,3.5
132,2628,3.0
249,71264,3.5
488,7263,3.5
84,922,4.0
219,6294,2.5
339,52722,3.5
288,2120,2.5
161,3396,4.0
253,6016,4.0
7,4306,4.0
15,2012,3.5
28,37386,3.0
474,5799,3.5
108,5316,3.5
484,3697,3.5
346,2467,3.5
594,6577,3.5
308,39,3.0
135,788,3.0
282,8961,4.0
590,1356,4.0
448,157200,2.5
318,5791,4.0
493,876,3.5
563,58347,4.0
177,63859,3.5
610,6947,4.0
509,72737,3.5
68,119145,3.5
560,54881,3.5
359,1225,4.0
287,50,3.5
222,99112,3.5
607,241,3.5
599,1050,3.0
477,3275,4.0
367,2716,4.0
256,98809,4.0
489,1387,3.5
204,1653,4.0
527,4912,3.5
111,68157,4.0
249,1029,3.5
64,3,3.5
68,1499,2.5
602,100,3.0
32,3,3.5
232,3578,4.0
298,47518,2.5
222,60950,3.0
365,83134,3.0
367,4517,3.5
599,136562,3.5
368,2881,3.0
287,5876,3.5
525,5218,3.5
274,4876,2.5
414,2146,3.5
237,2571,3.5
603,112,3.5
110,910,4.0
260,1219,4.0
111,94777,3.5
249,1210,4.5
414,3992,3.5
93,110,4.5
462,541,3.5
140,4688,3.5
327,1923,4.0
212,180031,3.5
610,41712,3.5
555,2256,3.0
43,47,4.0
76,1250,3.5
109,235,3.5
474,3950,3.5
445,116897,4.0
307,45501,2.5
111,92264,2.0
167,1,4.0
220,1917,3.5
274,51709,4.0
428,2770,3.0
232,34150,3.0
117,849,3.0
153,112290,3.0
307,53974,2.0
125,108727,3.5
305,62434,3.5
95,5693,3.5
274,79057,3.0
294,537,3.0
91,1298,3.5
610,72378,3.0
477,2470,3.5
573,1411,4.0
497,19,3.0
566,224,3.5
373,163,3.5
52,293,4.5
263,2501,3.5
565,457,4.0
480,466,3.0
606,2160,4.0
314,349,3.5
71,802,3.5
308,72998,2.5
249,106696,3.5
202,832,3.5
584,153,3.5
414,4220,3.0
135,2798,2.5
288,31700,3.0
602,471,3.5
517,56775,3.0
199,2006,3.5
515,168250,4.0
169,1487,3.5
525,5481,3.0
274,4369,3.0
80,91500,4.0
480,1923,4.0
64,785,3.5
590,4369,3.0
232,44399,2.0
224,2396,4.0
172,1994,3.5
213,3114,4.0
566,144,3.5
28,63082,3.0
135,1391,3.0
488,910,4.0
380,1221,3.5
143,69122,3.5
587,2239,4.5
111,1895,3.5
560,69481,4.0
63,3409,3.5
368,3918,3.0
429,236,3.5
474,3733,3.5
70,2918,4.0
151,765,3.5
68,3753,3.5
414,2457,3.5
509,33004,3.5
195,2692,4.0
380,1587,3.5
509,93988,3.5
352,53322,3.5
483,96283,3.5
414,3729,3.5
469,1198,4.0
160,3981,2.5
81,296,3.5
387,44759,3.0
387,913,4.0
108,3751,4.0
141,40815,3.5
469,2346,3.5
15,84152,3.5
317,1387,4.0
160,227,3.0
546,2791,3.5
251,318,5.0
424,3821,3.0
64,1090,4.0
176,590,4.0
94,316,3.0
599,49110,3.5
84,25,3.5
408,96079,4.0
379,367,3.0
366,589,4.0
55,1357,3.5
380,1653,3.5
603,77,3.5
462,2683,3.5
313,673,2.5
530,350,3.5
288,2369,2.5
474,1248,3.5
318,204,3.0
448,4280,3.5
217,468,3.0
232,7263,3.0
63,150,4.0
351,2762,4.0
200,5139,3.5
305,4995,4.0
477,5816,3.5
555,2076,3.5
474,2076,3.5
610,85788,3.0
214,628,3.5
266,3156,3.0
414,62081,3.5
382,137857,3.5
428,2717,3.0
304,252,3.5
354,2028,4.0
509,63062,3.5
496,3668,3.5
387,153,3.0
27,1207,4.0
357,4034,4.0
112,161,3.5
376,648,4.0
428,4022,3.0
604,151,3.5
68,1883,3.0
323,367,3.0
313,5039,4.0
177,106696,3.5
219,3300,3.0
444,410,3.5
111,159093,3.5
1,1,4.5
448,67695,3.0
10,51705,3.5
298,56367,3.0
18,76175,3.0
187,32587,3.5
597,1608,3.5
580,48385,3.5
275,1123,4.0
387,5980,3.5
591,3897,3.5
308,904,3.5
380,2788,3.5
168,55820,4.5
428,1831,2.5
356,3949,4.0
428,6333,3.0
449,1262,3.5
599,3952,3.0
357,2115,4.0
610,68848,4.0
294,539,3.0
42,3104,4.0
606,4482,3.5
474,2870,3.5
438,4368,2.5
610,4018,3.0
403,1027,3.5
31,1036,4.0
136,611,3.0
288,33679,3.5
199,5418,3.5
484,2085,3.5
438,51662,4.0
380,595,3.5
216,2243,3.5
382,33158,2.5
166,648,4.0
509,5218,3.5
232,1580,3.5
560,38095,4.0
177,5971,3.5
275,1186,4.0
13,3863,3.5
249,33085,3.0
264,1722,3.5
453,3908,3.5
232,33162,3.5
226,2605,3.0
344,2541,3.5
521,95,3.5
380,3499,3.5
103,56367,4.0
298,3253,3.0
590,6212,2.5
28,2412,2.5
493,3996,3.5
212,61024,3.5
414,4623,3.5
282,480,4.0
599,71464,3.0
165,5485,3.5
610,135815,3.5
571,724,3.0
298,4823,3.0
124,1644,3.0
202,1136,4.5
319,1907,4.0
462,189713,3.5
86,4226,4.0
608,736,3.5
483,48780,4.0
414,662,3.5
452,1617,4.5
246,60684,4.0
249,1291,4.5
160,661,3.0
268,1964,3.5
232,1073,3.5
457,3798,3.5
473,4880,4.0
74,3996,4.0
555,1977,3.0
365,52973,3.0
602,509,3.5
452,3698,4.0
222,7143,3.5
382,85510,3.5
438,19,3.0
66,1356,4.0
191,32,4.0
606,3408,3.5
610,59315,4.0
195,3897,3.5
140,1573,3.5
135,1036,4.0
600,3072,3.0
288,2355,3.5
512,32,4.0
448,27685,2.5
240,736,4.0
474,8044,3.5
64,3617,3.5
64,1079,4.0
139,102445,3.0
274,1702,3.0
132,3083,3.5
398,1278,4.0
609,231,3.0
249,6934,3.5
104,38038,3.5
213,393,3.0
125,105213,3.5
382,118696,3.5
226,5582,3.0
66,1197,4.0
166,349,4.0
226,2916,3.5
356,1223,4.0
462,2367,3.0
216,1220,3.5
608,8961,4.0
313,2571,4.0
294,1089,3.5
93,15,3.5
560,1092,3.5
405,1673,4.0
606,7382,4.0
381,73268,3.5
21,106540,3.0
354,593,4.0
182,1917,3.5
414,2795,3.5
497,58559,4.0
599,26630,3.5
256,68791,3.5
304,707,3.0
280,351,3.5
382,2279,3.0
230,2605,3.0
280,7445,3.5
249,30812,3.5
192,317,3.5
28,26649,3.5
479,3404,3.5
534,113532,3.5
447,150,4.0
8,253,3.5
140,48516,4.0
606,37731,4.0
381,6711,4.0
232,8640,3.0
523,4270,4.0
352,93363,3.5
179,494,3.5
589,531,4.0
181,168,3.0
91,1974,3.0
580,6305,3.5
192,160,3.5
380,164909,3.5
480,30812,3.5
474,4129,3.5
291,4896,4.0
43,339,4.0
366,48516,4.0
509,97938,3.5
580,2600,4.0
76,55577,3.0
19,542,2.5
380,2,3.5
590,3504,4.0
153,4979,3.0
474,7493,3.5
298,6702,2.5
305,106002,3.5
480,3752,3.0
606,1641,4.0
111,55276,3.5
78,1552,3.0
297,100,3.0
307,6425,2.5
334,2762,3.5
578,613,3.5
357,1962,4.0
307,6373,3.0
466,45722,4.0
469,2791,4.0
73,61024,4.0
560,45722,3.5
480,45517,3.0
15,2278,3.5
344,3160,3.5
212,162578,3.5
68,5617,3.5
368,1298,3.5
274,2002,3.0
454,7361,4.0
334,59615,3.0
274,61248,3.0
555,2260,2.5
474,39,3.5
413,4993,4.5
268,50,4.0
475,58025,3.5
111,3408,3.5
610,3981,3.0
414,4641,3.5
227,8914,4.0
249,94266,3.5
57,21,3.5
379,150,3.5
217,2105,3.0
154,76093,4.0
514,128360,3.5
577,2374,3.5
292,8383,3.5
610,7367,3.0
78,480,3.5
596,60040,3.5
590,2193,3.0
608,1968,3.5
606,2407,3.5
219,30707,3.5
64,50,4.0
148,110102,4.0
125,35836,3.5
136,253,3.0
19,1882,2.5
532,1240,4.0
419,527,4.0
72,344,3.5
485,316,3.5
22,37741,3.0
307,3948,3.0
560,37729,3.5
195,3113,3.0
525,122904,3.5
455,500,3.5
408,107348,3.5
339,105844,4.0
314,1371,3.0
599,27193,4.0
47,593,3.5
403,61697,3.5
42,2376,3.5
419,43679,3.5
126,344,3.0
219,2993,3.5
458,289,4.0
82,3861,3.0
274,42725,3.0
448,1148,3.5
19,2836,3.0
524,786,3.5
600,915,3.5
91,2692,3.5
205,96079,4.0
290,523,4.0
606,2000,3.5
122,112852,4.5
137,903,4.0
202,1296,4.0
160,2985,3.0
333,1272,3.5
390,63062,3.5
504,6927,3.5
542,5989,3.5
511,318,4.5
599,72011,3.0
212,6564,3.0
307,1995,2.0
600,53125,3.5
560,94959,3.5
414,8948,2.5
414,8640,3.0
474,3504,3.5
448,67255,3.5
552,2289,3.5
135,1230,4.0
606,2787,3.0
367,4623,3.5
332,33794,3.5
594,839,3.0
393,5418,3.5
577,5060,4.0
267,1206,4.5
390,2291,4.0
447,519,3.0
51,1674,3.5
373,292,3.0
32,1458,3.5
560,6218,3.5
401,37729,3.5
3,1263,3.0
343,54881,4.0
14,377,3.5
491,140110,4.0
414,122900,3.5
274,8831,3.5
292,590,4.0
590,3255,3.5
514,2005,3.5
244,647,3.5
274,64957,3.5
480,7325,3.0
603,2917,4.0
414,6170,3.5
514,2517,3.0
158,2428,3.0
217,2431,3.0
608,839,2.5
221,2599,4.0
20,1380,3.5
1,3744,3.5
448,1408,3.5
610,46335,2.5
68,63072,3.5
21,1036,3.5
135,551,3.5
448,5673,3.5
49,6377,4.0
385,1012,3.5
274,79132,4.0
58,474,4.0
67,60069,4.0
448,119655,3.0
367,3358,4.0
40,168,3.5
232,2167,3.5
489,89030,3.0
528,1718,3.5
72,318,4.5
233,70286,3.5
177,3186,3.5
480,6299,3.5
265,1240,3.5
200,56367,4.0
434,1136,4.0
235,457,4.0
51,2301,3.5
400,6,4.5
542,1380,3.0
179,743,3.0
132,5349,3.0
381,69844,4.0
18,2000,3.5
552,541,3.5
603,2966,3.5
274,27839,3.0
192,47,4.0
12,2421,3.5
607,3363,4.0
109,283,4.0
448,7046,3.0
64,3489,3.5
597,2707,3.5
334,7293,3.5
551,56174,3.5
603,2951,4.0
83,3155,3.5
505,2087,4.0
69,1258,4.5
211,55765,4.0
317,2542,4.0
462,3040,3.5
596,2288,3.5
474,3176,3.5
438,1552,3.5
182,5011,4.0
73,112290,4.0
48,5445,4.0
82,1101,3.5
19,1407,2.5
237,63082,3.5
559,1073,3.5
367,923,4.0
288,2551,3.5
346,7323,3.5
600,1449,3.5
51,2724,3.5
306,80166,3.0
195,2006,3.5
294,1731,2.0
169,4306,4.0
1,2078,4.5
560,5502,3.5
542,1206,3.5
354,3793,4.0
455,329,3.5
387,7116,2.5
292,78893,2.5
610,46965,4.0
255,1230,3.0
334,55765,3.5
76,5679,3.0
387,1101,2.5
474,2211,3.5
599,1439,2.5
448,98585,3.0
448,596,3.5
608,2701,2.5
509,2571,3.5
608,1729,3.5
76,2731,3.5
308,589,3.0
265,1807,3.5
599,2348,3.0
414,151,3.5
365,6155,3.0
19,256,2.5
414,3786,3.0
500,1885,3.5
548,2716,4.0
517,914,3.0
452,1394,4.5
249,122900,4.0
448,2380,2.5
447,110,4.0
600,66097,3.5
21,2052,3.0
84,55,3.5
97,4022,4.0
307,5650,3.0
600,2800,3.5
156,2290,4.0
567,7318,2.0
367,3175,3.5
317,110,4.0
140,2858,3.5
82,2987,3.5
448,51255,3.5
486,165,4.0
160,3704,3.0
606,3285,3.0
599,2533,3.0
274,58559,4.0
395,95,3.0
428,1089,3.5
383,2686,4.0
274,6686,3.5
607,1207,4.0
451,6,4.0
177,953,3.5
474,6603,3.5
380,74948,4.0
368,161,3.0
195,2336,3.5
103,6873,3.5
599,1605,3.0
318,33166,4.0
174,236,3.5
577,2950,3.0
590,4823,3.5
182,6572,3.5
448,1645,3.5
301,46578,3.5
445,899,4.0
474,46578,3.5
514,4202,3.5
600,6100,3.5
249,1,4.0
294,2961,2.0
42,4153,3.0
475,588,4.5
474,5297,2.5
590,1287,4.0
177,3477,3.5
298,39444,3.0
359,224,3.5
15,1200,4.0
292,103772,3.5
226,6188,3.5
298,4020,2.5
608,2953,3.0
290,2336,4.0
50,94677,3.0
352,55820,4.0
91,329,3.5
448,1009,3.0
372,1080,3.5
414,51091,3.5
414,6953,3.5
16,1267,4.0
303,1270,4.0
125,94931,3.5
73,89492,4.0
555,969,3.5
391,349,3.5
562,3510,3.5
367,4628,3.5
135,3101,3.5
10,78772,2.5
204,87222,4.0
487,260,3.5
32,529,3.5
382,59501,3.5
51,1991,3.0
82,6586,3.0
608,6595,3.0
525,103107,3.5
166,1089,4.5
91,21,3.5
414,6539,3.5
140,3798,3.5
448,85367,3.0
260,101,4.0
448,79293,3.0
600,924,3.0
484,1022,4.0
18,5608,3.5
105,4308,4.0
484,1777,3.5
288,1588,3.0
279,63131,3.5
66,293,4.0
380,3717,3.5
160,2088,2.5
357,2324,4.0
610,4701,3.5
69,1193,4.5
292,8665,3.5
23,2951,4.0
606,8724,4.0
232,4310,3.0
460,4878,4.0
239,2881,3.5
600,1342,2.5
42,1093,3.5
111,55245,3.0
437,86,4.0
307,4308,3.0
57,1953,4.0
156,2997,4.0
294,2518,2.5
313,196,3.5
56,173,3.0
51,2808,3.0
380,965,4.0
474,3671,3.5
410,3911,4.0
380,107723,3.5
452,1722,4.0
448,4351,3.0
68,1690,3.0
217,2416,3.0
596,50,4.0
540,44191,4.0
165,592,3.5
263,1190,3.5
19,3686,2.5
68,1619,3.0
132,38061,3.5
527,1210,4.0
436,500,3.5
414,6303,3.5
603,4232,3.5
587,2336,3.5
414,2148,3.5
473,2596,3.5
132,592,3.0
182,2136,3.0
599,314,3.0
555,3660,2.0
179,1,4.0
448,104218,3.5
75,7001,3.5
57,2155,3.5
414,8528,3.5
462,1248,3.5
105,127098,4.5
247,1193,4.0
265,329,3.5
8,593,4.0
317,44665,4.0
474,27882,3.5
520,1580,4.0
599,7041,3.5
599,7027,3.0
594,8482,3.5
122,48780,4.5
414,42015,3.0
51,3671,4.0
91,923,4.0
561,3703,3.5
608,8957,3.5
82,7153,4.0
309,2186,4.0
269,1,4.0
103,57522,3.5
274,62511,3.0
66,586,3.5
89,58047,3.5
484,37384,3.5
132,45499,3.0
45,1035,3.5
503,2918,3.5
332,4034,3.5
122,27660,4.0
462,26838,3.5
605,2643,2.5
561,5944,3.0
43,610,4.0
423,1320,3.5
198,648,4.0
177,30749,4.0
21,1544,3.5
305,4776,4.0
448,8949,3.0
476,32,4.0
18,8644,3.5
68,54999,3.0
100,934,3.5
404,367,3.5
167,1682,3.5
376,1580,4.0
610,136602,3.0
599,3268,2.0
480,8984,3.0
401,4886,3.5
298,102033,3.0
405,25771,4.0
82,6887,4.0
541,597,3.5
563,81784,3.0
384,2669,3.5
437,1259,4.0
22,6502,3.0
599,2779,3.0
246,3079,3.5
599,3362,3.5
600,7247,3.0
249,37386,3.5
298,2529,3.5
570,509,3.5
135,1883,3.5
382,81834,4.0
298,58047,3.0
448,72011,3.5
477,2797,3.5
317,104272,4.0
573,1136,4.5
149,780,3.0
232,27674,3.5
368,1219,4.0
279,69640,3.5
448,105197,3.5
294,3385,2.5
558,3285,3.5
156,529,3.5
563,2248,3.5
140,3030,4.0
462,1079,3.5
117,762,3.0
226,8368,3.5
448,7153,3.5
414,171765,3.5
483,3618,3.5
368,4000,3.0
387,6920,3.0
295,1089,4.0
369,2174,3.5
586,1610,4.0
111,165103,3.5
474,1178,4.0
152,89492,4.0
448,83910,2.5
16,1252,4.0
202,3421,3.5
514,2878,2.5
596,81564,3.5
562,1968,4.0
51,26680,4.0
380,2717,3.5
603,2802,3.5
307,6593,3.0
318,5218,4.0
331,64957,3.5
22,858,3.5
525,74530,3.0
